,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Levy,Manufacturer,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags
0,0.038213580118540084,0.8648747010502236,0.8648747010502236,0.06914939365270491,0.2222222222222222,0.9506172839506171,0.2,1.0,0.0,0.3333333333333333,0.6666666666666666,0.2,0.0,0.5,0.5,0.0,0.5333333333333333,0.625
1,0.450920245398773,0.2751377768534886,0.2751377768534886,0.07051157890151473,0.09523809523809523,0.8765432098765444,0.30000000000000004,1.0,0.3333333333333333,0.8333333333333333,1.0,0.2,1.0,1.0,0.0,0.0,0.8,0.375
2,0.31038785484038683,0.9103670583341998,0.9103670583341998,0.06441902468392534,0.15873015873015872,0.8765432098765444,0.30000000000000004,0.0,0.0,0.8333333333333333,1.0,0.2,0.3333333333333333,1.0,0.0,0.0,0.0,0.25
3,0.1016949152542373,0.6441717791411044,0.6441717791411044,0.047561709813365445,0.36507936507936506,0.9135802469135825,0.1,0.0,0.16666666666666666,0.8333333333333333,1.0,0.2,0.3333333333333333,1.0,0.0,0.0,0.06666666666666667,0.25
4,0.575751273786004,0.3873869189976084,0.3873869189976084,0.07051157890151473,0.09523809523809523,0.7777777777777786,0.1,0.0,0.8333333333333333,0.8333333333333333,1.0,0.2,0.3333333333333333,0.0,0.0,0.0,0.06666666666666667,0.25
5,0.31886243111157325,0.8821358011854008,0.8821358011854008,0.03818697858432958,0.15873015873015872,0.9012345679012377,0.30000000000000004,0.0,0.0,0.8333333333333333,1.0,0.2,0.3333333333333333,1.0,0.0,0.0,0.13333333333333333,0.25
6,0.9277841322657794,0.21571176042424872,0.21571176042424872,0.07198761503397265,0.1746031746031746,0.9629629629629655,0.1,0.0,0.0,0.8333333333333333,0.0,0.2,0.3333333333333333,0.0,0.0,0.0,0.26666666666666666,0.75
7,0.26603930539669335,0.5521992305292711,0.5521992305292711,0.059516642298099255,0.09523809523809523,0.9135802469135825,0.30000000000000004,1.0,0.0,0.8333333333333333,1.0,0.2,0.3333333333333333,1.0,0.0,0.0,0.6,0.0
8,0.010346261828012895,0.44811271706353334,0.44811271706353334,0.1036380837705341,0.031746031746031744,0.9506172839506171,0.1,0.0,0.16666666666666666,0.3333333333333333,0.6666666666666666,0.33333333333333337,0.0,0.0,0.0,0.0,0.4,0.75
9,0.11942393677862119,0.27201830092544454,0.27201830092544454,0.07051157890151473,0.15873015873015872,0.9506172839506171,0.30000000000000004,0.0,0.3333333333333333,0.8333333333333333,1.0,0.2,0.0,1.0,0.0,0.0,0.13333333333333333,0.0
